ORCHIDS_INFO;timestamp;bidPrice;askPrice;transportFees;exportTariff;importTariff;sunlight;humidity;production_penalty;buy_orders;sell_orders
ORCHIDS_INFO;82200;1083.5;1085.0;1.0;8.5;-6.0;1756.3589;82.08224;0.3289003208183232;{1081: 5, 1080: 4, 1074: 38};{1088: -5, 1089: -4, 1095: -38}
ORCHIDS_INFO;82300;1082.0;1083.5;1.0;8.5;-6.0;1755.9784;82.09666;0.32866386059537994;{1079: 7, 1078: 2, 1072: 38};{1086: -7, 1087: -2, 1094: -38}
ORCHIDS_INFO;82400;1083.0;1084.5;1.0;8.5;-6.0;1755.5985;82.1111;0.3284277418393214;{1080: 10, 1079: 4, 1073: 42};{1087: -10, 1088: -4, 1095: -42}
ORCHIDS_INFO;82500;1084.5;1086.0;1.0;8.5;-6.0;1755.2194;82.12556;0.328192078763321;{1082: 9, 1081: 4, 1075: 56};{1089: -9, 1090: -4, 1096: -56}
ORCHIDS_INFO;82600;1085.0;1086.5;1.0;8.5;-6.0;1754.8407;82.14003;0.32795665614361863;{1082: 8, 1081: 3, 1075: 51};{1089: -8, 1090: -3, 1097: -51}
ORCHIDS_INFO;82700;1086.5;1088.0;1.0;8.5;-6.0;1754.4626;82.154526;0.3277215670170754;{1084: 8, 1083: 4, 1077: 51};{1091: -8, 1092: -4, 1098: -51}
ORCHIDS_INFO;82800;1086.5;1088.0;1.0;8.5;-6.0;1754.0853;82.16904;0.32748693616332575;{1084: 6, 1083: 5, 1077: 38};{1091: -6, 1092: -5, 1098: -38}
ORCHIDS_INFO;82900;1086.5;1088.0;1.0;8.5;-6.0;1753.7085;82.18357;0.32725259489942893;{1084: 6, 1083: 2, 1077: 41};{1091: -6, 1092: -2, 1098: -41}
ORCHIDS_INFO;83000;1087.0;1088.5;1.0;8.5;-6.0;1753.3324;82.19812;0.32701865212523706;{1084: 9, 1083: 4, 1077: 50};{1091: -9, 1092: -4, 1099: -50}
ORCHIDS_INFO;83100;1086.5;1088.5;1.0;8.5;-6.0;1752.9568;82.21269;0.326784993641951;{1084: 5, 1083: 5, 1077: 41};{1091: -5, 1092: -5, 1099: -41}
ORCHIDS_INFO;83200;1086.5;1088.0;1.0;8.5;-6.0;1752.5819;82.22728;0.3265517336248093;{1084: 6, 1083: 4, 1077: 41};{1091: -6, 1092: -4, 1098: -41}
ORCHIDS_INFO;83300;1086.5;1088.5;1.0;8.5;-6.0;1752.2076;82.24188;0.3263188281424401;{1084: 5, 1083: 2, 1077: 47};{1091: -5, 1092: -2, 1099: -47}
ORCHIDS_INFO;83400;1085.5;1087.0;1.0;8.5;-6.0;1751.834;82.25651;0.32608630791576043;{1083: 9, 1082: 5, 1076: 47};{1090: -9, 1091: -5, 1097: -47}
ORCHIDS_INFO;83500;1085.0;1086.5;1.0;8.5;-6.0;1751.461;82.27116;0.3258541290283927;{1082: 5, 1081: 3, 1075: 44};{1089: -5, 1090: -3, 1097: -44}
ORCHIDS_INFO;83600;1085.0;1086.5;1.0;8.5;-6.0;1751.0886;82.28582;0.3256223046162256;{1082: 7, 1081: 3, 1075: 47};{1089: -7, 1090: -3, 1097: -47}
ORCHIDS_INFO;83700;1085.5;1087.0;1.0;8.5;-6.0;1750.7169;82.3005;0.3253908785776509;{1083: 6, 1082: 3, 1076: 50};{1090: -6, 1091: -3, 1097: -50}
ORCHIDS_INFO;83800;1085.0;1087.0;1.0;8.5;-6.0;1750.3458;82.3152;0.3251597938264471;{1086: 9, 1082: 9, 1081: 5, 1075: 56};{1090: -9, 1091: -5, 1097: -56}
ORCHIDS_INFO;83900;1085.0;1087.0;1.0;8.5;-6.0;1749.9753;82.329926;0.32492904248129256;{1082: 5, 1081: 4, 1075: 43};{1090: -5, 1091: -4, 1097: -43}
ORCHIDS_INFO;84000;1086.0;1087.5;1.0;8.5;-6.0;1749.6055;82.344666;0.3246986973405778;{1083: 8, 1082: 2, 1076: 45};{1090: -8, 1091: -2, 1098: -45}
ORCHIDS_INFO;84100;1085.5;1087.5;1.0;8.5;-6.0;1749.2363;82.35943;0.3244686882099758;{1083: 5, 1082: 4, 1076: 47};{1090: -5, 1091: -4, 1098: -47}
ORCHIDS_INFO;84200;1085.0;1086.5;1.0;8.5;-6.0;1748.8678;82.37421;0.32423908261761464;{1085: 10, 1082: 10, 1081: 5, 1075: 51};{1089: -10, 1090: -5, 1097: -51}
ORCHIDS_INFO;84300;1084.0;1085.5;1.0;8.5;-6.0;1748.4999;82.389;0.32400983133442535;{1084: 9, 1081: 9, 1080: 3, 1074: 51};{1088: -9, 1089: -3, 1096: -51}
ORCHIDS_INFO;84400;1084.5;1086.0;1.0;8.5;-6.0;1748.1326;82.403824;0.3237809029397599;{1082: 5, 1081: 3, 1075: 44};{1089: -5, 1090: -3, 1096: -44}
ORCHIDS_INFO;84500;1083.0;1084.5;1.0;8.5;-6.0;1747.766;82.41866;0.32355238325195756;{1080: 6, 1079: 2, 1073: 50};{1087: -6, 1088: -2, 1095: -50}
ORCHIDS_INFO;84600;1083.5;1085.0;1.0;8.5;-6.0;1747.4;82.43352;0.32332419951820784;{1081: 6, 1080: 4, 1074: 54};{1085: -6, 1088: -6, 1089: -4, 1095: -54}
ORCHIDS_INFO;84700;1081.5;1083.0;1.0;8.5;-6.0;1747.0348;82.448395;0.3230964775558874;{1079: 6, 1078: 5, 1072: 37};{1086: -6, 1087: -5, 1093: -37}
ORCHIDS_INFO;84800;1081.0;1082.5;1.0;8.5;-6.0;1746.6702;82.463295;0.32286909021240795;{1078: 8, 1077: 3, 1071: 43};{1085: -8, 1086: -3, 1093: -43}
ORCHIDS_INFO;84900;1080.0;1081.5;1.0;8.5;-6.0;1746.3062;82.47821;0.32264205052387357;{1077: 7, 1076: 2, 1070: 42};{1084: -7, 1085: -2, 1092: -42}
ORCHIDS_INFO;85000;1079.5;1081.0;1.0;8.5;-6.0;1745.9429;82.49315;0.3224154024652248;{1077: 8, 1076: 5, 1070: 51};{1084: -8, 1085: -5, 1091: -51}
ORCHIDS_INFO;85100;1079.0;1080.5;1.0;8.5;-6.0;1745.5802;82.50811;0.32218909551390756;{1076: 7, 1075: 4, 1069: 42};{1083: -7, 1084: -4, 1091: -42}
ORCHIDS_INFO;85200;1078.5;1080.0;1.0;8.5;-6.0;1745.2181;82.52309;0.3219631296580194;{1076: 9, 1075: 5, 1069: 42};{1083: -9, 1084: -5, 1090: -42}
ORCHIDS_INFO;85300;1080.5;1082.0;1.0;8.5;-6.0;1744.8569;82.538086;0.32173768113176554;{1078: 9, 1077: 2, 1071: 50};{1085: -9, 1086: -2, 1092: -50}
ORCHIDS_INFO;85400;1082.0;1083.5;1.0;8.5;-6.0;1744.4962;82.5531;0.32151251923610086;{1079: 6, 1078: 4, 1072: 38};{1086: -6, 1087: -4, 1094: -38}
ORCHIDS_INFO;85500;1081.5;1083.0;1.0;8.5;-6.0;1744.1362;82.56814;0.32128774759270073;{1079: 6, 1078: 4, 1072: 52};{1086: -6, 1087: -4, 1093: -52}
ORCHIDS_INFO;85600;1083.0;1084.5;1.0;8.5;-6.0;1743.7769;82.5832;0.3210633739794635;{1080: 6, 1079: 3, 1073: 49};{1087: -6, 1088: -3, 1095: -49}
ORCHIDS_INFO;85700;1084.0;1085.5;1.0;8.5;-6.0;1743.4182;82.59828;0.3208393413718363;{1081: 7, 1080: 2, 1074: 46};{1088: -7, 1089: -2, 1096: -46}
ORCHIDS_INFO;85800;1082.0;1083.5;1.0;8.5;-6.0;1743.0603;82.61338;0.32061576375262046;{1079: 8, 1078: 4, 1072: 46};{1086: -8, 1087: -4, 1094: -46}
ORCHIDS_INFO;85900;1082.0;1083.5;1.0;8.5;-6.0;1742.703;82.6285;0.3203925270990078;{1079: 8, 1078: 2, 1072: 48};{1086: -8, 1087: -2, 1094: -48}
ORCHIDS_INFO;86000;1082.0;1084.0;1.0;8.5;-6.0;1742.3463;82.64364;0.32016963139768606;{1079: 9, 1078: 5, 1072: 48};{1087: -9, 1088: -5, 1094: -48}
ORCHIDS_INFO;86100;1082.0;1083.5;1.0;8.5;-6.0;1741.9905;82.658806;0.31994723983613765;{1079: 6, 1078: 4, 1072: 44};{1086: -6, 1087: -4, 1094: -44}
ORCHIDS_INFO;86200;1081.0;1082.5;1.0;8.5;-6.0;1741.6351;82.67399;0.31972507780622283;{1078: 7, 1077: 4, 1071: 45};{1085: -7, 1086: -4, 1093: -45}
ORCHIDS_INFO;86300;1081.0;1083.0;1.0;8.5;-6.0;1741.2806;82.68919;0.3195034327960507;{1078: 9, 1077: 2, 1071: 44};{1086: -9, 1087: -2, 1093: -44}
ORCHIDS_INFO;86400;1081.0;1082.5;1.0;8.5;-6.0;1740.9268;82.704414;0.3192821804676973;{1078: 7, 1077: 5, 1071: 40};{1085: -7, 1086: -5, 1093: -40}
ORCHIDS_INFO;86500;1081.0;1082.5;1.0;8.5;-6.0;1740.5735;82.719666;0.3190612016982887;{1081: 10, 1078: 9, 1077: 4, 1071: 48};{1085: -9, 1086: -4, 1093: -48}
ORCHIDS_INFO;86600;1080.5;1082.5;1.0;8.5;-6.0;1740.2211;82.73493;0.3188407450144748;{1078: 10, 1077: 3, 1071: 48};{1085: -10, 1086: -3, 1093: -48}
ORCHIDS_INFO;86700;1080.5;1082.5;1.0;8.5;-6.0;1739.8693;82.75022;0.31862062141024905;{1078: 7, 1077: 5, 1071: 45};{1085: -7, 1086: -5, 1093: -45}
ORCHIDS_INFO;86800;1080.5;1082.5;1.0;8.5;-6.0;1739.5181;82.765526;0.3184008437639204;{1078: 10, 1077: 4, 1071: 58};{1085: -10, 1086: -4, 1093: -58}
ORCHIDS_INFO;86900;1082.0;1083.5;1.0;8.5;-6.0;1739.1676;82.78086;0.31818145356563843;{1079: 9, 1078: 5, 1072: 48};{1086: -9, 1087: -5, 1094: -48}
ORCHIDS_INFO;87000;1083.0;1084.5;1.0;8.5;-6.0;1738.818;82.79621;0.31796258015538675;{1080: 6, 1079: 4, 1073: 42};{1087: -6, 1088: -4, 1095: -42}
ORCHIDS_INFO;87100;1085.0;1086.5;1.0;8.5;-6.0;1738.4689;82.811584;0.3177439853840283;{1082: 10, 1081: 5, 1075: 48};{1089: -10, 1090: -5, 1097: -48}
ORCHIDS_INFO;87200;1084.0;1085.5;1.0;8.5;-6.0;1738.1206;82.82698;0.31752584267159223;{1081: 9, 1080: 4, 1074: 46};{1088: -9, 1089: -4, 1096: -46}
ORCHIDS_INFO;87300;1083.5;1085.0;1.0;8.5;-6.0;1737.773;82.8424;0.3173080924731389;{1081: 10, 1080: 5, 1074: 51};{1088: -10, 1089: -5, 1095: -51}
ORCHIDS_INFO;87400;1084.5;1086.0;1.0;8.5;-6.0;1737.426;82.85784;0.31709068296228854;{1082: 9, 1081: 5, 1075: 45};{1089: -9, 1090: -5, 1096: -45}
ORCHIDS_INFO;87500;1084.0;1086.0;1.0;8.5;-6.0;1737.0798;82.8733;0.3168737279989605;{1081: 5, 1080: 2, 1074: 45};{1089: -5, 1090: -2, 1096: -45}
ORCHIDS_INFO;87600;1086.0;1087.5;1.0;8.5;-6.0;1736.7344;82.88878;0.31665722754552617;{1083: 7, 1082: 4, 1076: 51};{1090: -7, 1091: -4, 1098: -51}
ORCHIDS_INFO;87700;1085.5;1087.0;1.0;8.5;-6.0;1736.3895;82.90429;0.3164409979651595;{1083: 6, 1082: 2, 1076: 39};{1090: -6, 1091: -2, 1097: -39}
ORCHIDS_INFO;87800;1085.0;1086.5;1.0;8.5;-6.0;1736.0454;82.919815;0.31622522925531915;{1082: 5, 1081: 3, 1075: 46};{1089: -5, 1090: -3, 1097: -46}
ORCHIDS_INFO;87900;1085.0;1086.5;1.0;8.5;-6.0;1735.702;82.935356;0.3160098631630826;{1085: 6, 1082: 6, 1081: 2, 1075: 44};{1089: -6, 1090: -2, 1097: -44}
ORCHIDS_INFO;88000;1084.5;1086.5;1.0;8.5;-6.0;1735.3594;82.95093;0.31579493484078636;{1082: 9, 1081: 4, 1075: 53};{1089: -9, 1090: -4, 1097: -53}
ORCHIDS_INFO;88100;1084.0;1085.5;1.0;8.5;-6.0;1735.0175;82.96652;0.3155804090811134;{1081: 6, 1080: 5, 1074: 41};{1088: -6, 1089: -5, 1096: -41}
ORCHIDS_INFO;88200;1085.5;1087.0;1.0;8.5;-6.0;1734.6763;82.98214;0.3153662679727262;{1083: 10, 1082: 4, 1076: 47};{1090: -10, 1091: -4, 1097: -47}
ORCHIDS_INFO;88300;1086.0;1087.5;1.0;8.5;-6.0;1734.3358;82.99777;0.31515253702899343;{1083: 9, 1082: 5, 1076: 55};{1090: -9, 1091: -5, 1098: -55}
ORCHIDS_INFO;88400;1086.0;1087.5;1.0;8.5;-6.0;1733.9961;83.013435;0.3149392412253614;{1083: 9, 1082: 5, 1076: 46};{1090: -9, 1091: -5, 1098: -46}
ORCHIDS_INFO;88500;1085.0;1086.5;1.0;8.5;-6.0;1733.657;83.02911;0.31472629861185764;{1082: 7, 1081: 3, 1075: 43};{1089: -7, 1090: -3, 1097: -43}
ORCHIDS_INFO;88600;1085.5;1087.0;1.0;8.5;-6.0;1733.3187;83.04482;0.3145137911047151;{1083: 6, 1082: 4, 1076: 45};{1090: -6, 1091: -4, 1097: -45}
ORCHIDS_INFO;88700;1085.5;1087.0;1.0;8.5;-6.0;1732.9811;83.06055;0.3143016808958859;{1083: 5, 1082: 3, 1076: 42};{1087: -8, 1090: -5, 1091: -3, 1097: -42}
ORCHIDS_INFO;88800;1087.0;1088.5;1.0;8.5;-6.0;1732.6443;83.076294;0.31409003247922723;{1084: 5, 1083: 3, 1077: 37};{1091: -5, 1092: -3, 1099: -37}
ORCHIDS_INFO;88900;1086.5;1088.5;1.0;8.5;-6.0;1732.3081;83.092064;0.31387871677023577;{1084: 8, 1083: 5, 1077: 46};{1091: -8, 1092: -5, 1099: -46}
ORCHIDS_INFO;89000;1086.5;1088.0;1.0;8.5;-6.0;1731.9728;83.107864;0.3136678993339152;{1084: 6, 1083: 5, 1077: 42};{1091: -6, 1092: -5, 1098: -42}
ORCHIDS_INFO;89100;1086.5;1088.0;1.0;8.5;-6.0;1731.6381;83.12368;0.31345742727632064;{1084: 7, 1083: 5, 1077: 52};{1091: -7, 1092: -5, 1098: -52}
ORCHIDS_INFO;89200;1085.5;1087.0;1.0;8.5;-6.0;1731.3042;83.13952;0.3132474041707887;{1083: 10, 1082: 4, 1076: 53};{1090: -10, 1091: -4, 1097: -53}
ORCHIDS_INFO;89300;1085.5;1087.0;1.0;8.5;-6.0;1730.9711;83.15539;0.31303782237617617;{1083: 9, 1082: 5, 1076: 49};{1090: -9, 1091: -5, 1097: -49}
ORCHIDS_INFO;89400;1085.0;1087.0;1.0;8.5;-6.0;1730.6385;83.17127;0.3128285366136177;{1082: 10, 1081: 4, 1075: 46};{1090: -10, 1091: -4, 1097: -46}
ORCHIDS_INFO;89500;1083.0;1084.5;1.0;8.5;-6.0;1730.3069;83.18718;0.31261980584707105;{1080: 9, 1079: 5, 1073: 54};{1087: -9, 1088: -5, 1095: -54}
ORCHIDS_INFO;89600;1082.5;1084.5;1.0;8.5;-6.0;1729.976;83.20311;0.3124114721079704;{1080: 9, 1079: 5, 1073: 49};{1087: -9, 1088: -5, 1095: -49}
ORCHIDS_INFO;89700;1081.5;1083.0;1.0;8.5;-5.5;1729.6459;83.21907;0.3122035795722706;{1079: 5, 1078: 2, 1072: 50};{1086: -5, 1087: -2, 1093: -50}
ORCHIDS_INFO;89800;1082.0;1083.5;1.0;8.5;-5.5;1729.3164;83.23505;0.31199602715433444;{1079: 5, 1078: 4, 1072: 47};{1086: -5, 1087: -4, 1094: -47}
ORCHIDS_INFO;89900;1082.5;1084.0;1.0;8.5;-5.5;1728.9877;83.25105;0.3117889285353559;{1080: 9, 1079: 5, 1073: 48};{1087: -9, 1088: -5, 1094: -48}
ORCHIDS_INFO;90000;1083.0;1084.5;1.0;8.5;-5.5;1728.6598;83.267075;0.31158227735814;{1080: 7, 1079: 3, 1073: 43};{1087: -7, 1088: -3, 1095: -43}
ORCHIDS_INFO;90100;1082.5;1084.0;1.0;8.5;-5.5;1728.3326;83.28313;0.31137601043677626;{1083: 8, 1080: 5, 1079: 3, 1073: 35};{1087: -5, 1088: -3, 1094: -35}
ORCHIDS_INFO;90200;1083.0;1084.5;1.0;8.5;-5.5;1728.0062;83.2992;0.31117020352118774;{1080: 5, 1079: 2, 1073: 47};{1087: -5, 1088: -2, 1095: -47}
ORCHIDS_INFO;90300;1082.5;1084.5;1.0;8.5;-5.5;1727.6805;83.3153;0.3109647808115581;{1080: 9, 1079: 4, 1073: 50};{1087: -9, 1088: -4, 1095: -50}
ORCHIDS_INFO;90400;1082.5;1084.0;1.0;8.5;-5.5;1727.3556;83.33142;0.3107598117282385;{1080: 8, 1079: 5, 1073: 43};{1087: -8, 1088: -5, 1094: -43}
ORCHIDS_INFO;90500;1082.0;1084.0;1.0;8.5;-5.5;1727.0315;83.347565;0.3105552899316025;{1079: 7, 1078: 4, 1072: 44};{1087: -7, 1088: -4, 1094: -44}
ORCHIDS_INFO;90600;1082.0;1083.5;1.0;8.5;-5.5;1726.7081;83.36373;0.3103511648550611;{1079: 9, 1078: 5, 1072: 51};{1086: -9, 1087: -5, 1094: -51}
ORCHIDS_INFO;90700;1081.0;1082.5;1.0;8.5;-5.5;1726.3856;83.37993;0.3101475312437574;{1078: 5, 1077: 3, 1071: 44};{1085: -5, 1086: -3, 1093: -44}
ORCHIDS_INFO;90800;1081.0;1082.5;1.0;8.5;-5.5;1726.0637;83.39614;0.30994425004363185;{1078: 7, 1077: 3, 1071: 42};{1085: -7, 1086: -3, 1093: -42}
ORCHIDS_INFO;90900;1079.0;1080.5;1.0;8.5;-5.5;1725.7427;83.412384;0.3097414615044168;{1076: 8, 1075: 4, 1069: 42};{1083: -8, 1084: -4, 1091: -42}
ORCHIDS_INFO;91000;1079.0;1080.5;1.0;8.5;-5.5;1725.4224;83.42865;0.30953906704490475;{1076: 9, 1075: 4, 1069: 48};{1083: -9, 1084: -4, 1091: -48}
ORCHIDS_INFO;91100;1078.5;1080.5;1.0;8.5;-5.5;1725.1029;83.44494;0.30933712093211274;{1076: 9, 1075: 5, 1069: 48};{1083: -9, 1084: -5, 1091: -48}
ORCHIDS_INFO;91200;1078.0;1079.5;1.0;8.5;-5.5;1724.7842;83.46125;0.30913562814457585;{1075: 5, 1074: 5, 1068: 45};{1082: -5, 1083: -5, 1090: -45}
ORCHIDS_INFO;91300;1077.5;1079.0;1.0;8.5;-5.5;1724.4662;83.477585;0.30893452557154727;{1075: 10, 1074: 3, 1068: 46};{1082: -10, 1083: -3, 1089: -46}
ORCHIDS_INFO;91400;1076.0;1077.5;1.0;8.5;-5.5;1724.149;83.49395;0.30873386372174055;{1073: 9, 1072: 5, 1066: 44};{1080: -9, 1081: -5, 1088: -44}
ORCHIDS_INFO;91500;1076.5;1078.0;1.0;8.5;-5.5;1723.8326;83.51034;0.30853364882899015;{1074: 8, 1073: 4, 1067: 51};{1081: -8, 1082: -4, 1088: -51}
ORCHIDS_INFO;91600;1078.0;1079.5;1.0;8.5;-5.5;1723.5171;83.52675;0.30833394389969265;{1075: 10, 1074: 5, 1068: 54};{1082: -10, 1083: -5, 1090: -54}
ORCHIDS_INFO;91700;1076.5;1078.0;1.0;8.5;-5.5;1723.2023;83.54318;0.3081346353080763;{1074: 8, 1073: 3, 1067: 49};{1081: -8, 1082: -3, 1088: -49}
ORCHIDS_INFO;91800;1076.0;1077.5;1.0;8.5;-5.5;1722.8882;83.55964;0.3079357105228204;{1073: 9, 1072: 3, 1066: 46};{1080: -9, 1081: -3, 1088: -46}
ORCHIDS_INFO;91900;1076.0;1077.5;1.0;8.5;-5.5;1722.575;83.576126;0.3077372880767871;{1073: 7, 1072: 3, 1066: 45};{1080: -7, 1081: -3, 1088: -45}
ORCHIDS_INFO;92000;1076.0;1077.5;1.0;8.5;-5.5;1722.2626;83.592636;0.3075393136476357;{1073: 7, 1072: 2, 1066: 46};{1080: -7, 1081: -2, 1088: -46}
ORCHIDS_INFO;92100;1075.0;1076.5;1.0;8.5;-5.5;1721.9509;83.60918;0.3073417179537002;{1072: 9, 1071: 5, 1065: 47};{1079: -9, 1080: -5, 1087: -47}
ORCHIDS_INFO;92200;1076.0;1077.5;1.0;8.5;-5.5;1721.64;83.62573;0.30714459265925115;{1073: 9, 1072: 3, 1066: 52};{1080: -9, 1081: -3, 1088: -52}
ORCHIDS_INFO;92300;1076.0;1077.5;1.0;8.5;-5.5;1721.33;83.64232;0.30694795208437736;{1073: 8, 1072: 2, 1066: 58};{1080: -8, 1081: -2, 1088: -58}
ORCHIDS_INFO;92400;1076.5;1078.0;1.0;8.5;-5.5;1721.0208;83.65893;0.3067517643592456;{1074: 6, 1073: 2, 1067: 41};{1081: -6, 1082: -2, 1088: -41}
ORCHIDS_INFO;92500;1076.5;1078.0;1.0;8.5;-5.5;1720.7123;83.67556;0.3065559726816019;{1074: 9, 1073: 2, 1067: 51};{1081: -9, 1082: -2, 1088: -51}
ORCHIDS_INFO;92600;1075.0;1076.5;1.0;8.5;-5.5;1720.4045;83.69222;0.30636056457551086;{1072: 5, 1071: 3, 1065: 41};{1079: -5, 1080: -3, 1087: -41}
ORCHIDS_INFO;92700;1076.5;1078.0;1.0;8.5;-5.5;1720.0978;83.70891;0.30616576700605885;{1074: 10, 1073: 3, 1067: 48};{1081: -10, 1082: -3, 1088: -48}
ORCHIDS_INFO;92800;1076.5;1078.5;1.0;8.5;-5.5;1719.7917;83.72562;0.3059713086258722;{1074: 10, 1073: 5, 1067: 49};{1081: -10, 1082: -5, 1089: -49}
ORCHIDS_INFO;92900;1076.5;1078.5;1.0;8.5;-5.5;1719.4865;83.742355;0.30577735341276974;{1074: 9, 1073: 2, 1067: 56};{1081: -9, 1082: -2, 1089: -56}
ORCHIDS_INFO;93000;1077.5;1079.0;1.0;8.5;-5.5;1719.182;83.75912;0.3055837816426084;{1075: 9, 1074: 3, 1068: 43};{1082: -9, 1083: -3, 1089: -43}
ORCHIDS_INFO;93100;1077.0;1078.5;1.0;8.5;-5.5;1718.8784;83.77591;0.30539071295895126;{1074: 5, 1073: 2, 1067: 49};{1081: -5, 1082: -2, 1089: -49}
ORCHIDS_INFO;93200;1076.5;1078.5;1.0;8.5;-5.5;1718.5757;83.79272;0.30519815350780494;{1074: 8, 1073: 3, 1067: 54};{1081: -8, 1082: -3, 1089: -54}
ORCHIDS_INFO;93300;1077.0;1078.5;1.0;8.5;-5.5;1718.2737;83.80956;0.30500597739285795;{1074: 8, 1073: 4, 1067: 49};{1081: -8, 1082: -4, 1089: -49}
ORCHIDS_INFO;93400;1077.0;1079.0;1.0;8.5;-5.5;1717.9725;83.82642;0.30481425369573095;{1074: 5, 1073: 4, 1067: 49};{1082: -5, 1083: -4, 1089: -49}
ORCHIDS_INFO;93500;1077.5;1079.0;1.0;8.5;-5.5;1717.6721;83.843315;0.3046229638020853;{1075: 6, 1074: 2, 1068: 44};{1082: -6, 1083: -2, 1089: -44}
ORCHIDS_INFO;93600;1077.0;1078.5;1.0;8.5;-5.5;1717.3727;83.86023;0.3044322396647706;{1074: 5, 1073: 3, 1067: 38};{1081: -5, 1082: -3, 1089: -38}
ORCHIDS_INFO;93700;1077.5;1079.0;1.0;8.5;-5.5;1717.074;83.877174;0.3042418999629095;{1075: 10, 1074: 3, 1068: 47};{1082: -10, 1083: -3, 1089: -47}
ORCHIDS_INFO;93800;1077.5;1079.0;1.0;8.5;-5.5;1716.776;83.89414;0.30405195332255736;{1075: 6, 1074: 2, 1068: 48};{1082: -6, 1083: -2, 1089: -48}
ORCHIDS_INFO;93900;1077.0;1078.5;1.0;8.5;-5.5;1716.479;83.91114;0.30386255498635756;{1074: 8, 1073: 2, 1067: 48};{1081: -8, 1082: -2, 1089: -48}
ORCHIDS_INFO;94000;1077.0;1079.0;1.0;8.5;-5.5;1716.1829;83.92816;0.3036736654888508;{1074: 9, 1073: 2, 1067: 50};{1082: -9, 1083: -2, 1089: -50}
ORCHIDS_INFO;94100;1078.0;1079.5;1.0;8.5;-5.5;1715.8875;83.945206;0.3034851639826111;{1075: 10, 1074: 4, 1068: 44};{1079: -5, 1082: -10, 1083: -4, 1090: -44}
ORCHIDS_INFO;94200;1077.5;1079.5;1.0;8.5;-5.5;1715.5929;83.96228;0.303297104659889;{1075: 7, 1074: 2, 1068: 49};{1082: -7, 1083: -2, 1090: -49}
ORCHIDS_INFO;94300;1077.0;1078.5;1.0;8.5;-5.5;1715.2992;83.97938;0.3031095466305369;{1074: 6, 1073: 3, 1067: 48};{1081: -6, 1082: -3, 1089: -48}
ORCHIDS_INFO;94400;1077.0;1078.5;1.0;8.5;-5.5;1715.0063;83.996506;0.3029224331617558;{1074: 5, 1073: 3, 1067: 45};{1081: -5, 1082: -3, 1089: -45}
ORCHIDS_INFO;94500;1076.5;1078.0;1.0;8.5;-5.5;1714.7142;84.013664;0.3027357568272742;{1074: 6, 1073: 4, 1067: 47};{1078: -9, 1081: -6, 1082: -4, 1088: -47}
ORCHIDS_INFO;94600;1077.0;1078.5;1.0;8.5;-5.5;1714.4231;84.03084;0.3025496481598369;{1074: 9, 1073: 4, 1067: 45};{1081: -9, 1082: -4, 1089: -45}
ORCHIDS_INFO;94700;1077.5;1079.0;1.0;8.5;-5.5;1714.1327;84.04805;0.30236391740515445;{1075: 6, 1074: 3, 1068: 41};{1082: -6, 1083: -3, 1089: -41}
ORCHIDS_INFO;94800;1078.5;1080.0;1.0;8.5;-5.5;1713.8433;84.06528;0.30217875174000214;{1076: 9, 1075: 3, 1069: 47};{1083: -9, 1084: -3, 1090: -47}
ORCHIDS_INFO;94900;1078.5;1080.0;1.0;8.5;-5.5;1713.5546;84.08254;0.3019939688268399;{1076: 8, 1075: 4, 1069: 42};{1080: -10, 1083: -8, 1084: -4, 1090: -42}
ORCHIDS_INFO;95000;1079.5;1081.0;1.0;8.5;-5.5;1713.2667;84.09983;0.30180962529742084;{1077: 6, 1076: 2, 1070: 44};{1084: -6, 1085: -2, 1091: -44}
ORCHIDS_INFO;95100;1078.5;1080.0;1.0;8.5;-5.5;1712.9797;84.11714;0.3016257900342983;{1076: 5, 1075: 2, 1069: 46};{1083: -5, 1084: -2, 1090: -46}
ORCHIDS_INFO;95200;1078.5;1080.0;1.0;8.5;-5.5;1712.6937;84.13448;0.3014425073564199;{1081: 5, 1076: 5, 1075: 3, 1069: 47};{1083: -5, 1084: -3, 1090: -47}
ORCHIDS_INFO;95300;1078.5;1080.5;1.0;8.5;-5.5;1712.4084;84.15185;0.30125960727299567;{1076: 7, 1075: 2, 1069: 45};{1083: -7, 1084: -2, 1091: -45}
ORCHIDS_INFO;95400;1078.5;1080.5;1.0;8.5;-5.5;1712.124;84.16924;0.30107721528528886;{1076: 6, 1075: 5, 1069: 49};{1083: -6, 1084: -5, 1091: -49}
ORCHIDS_INFO;95500;1076.0;1077.5;1.0;8.5;-5.5;1711.8405;84.18667;0.30089530684282473;{1073: 7, 1072: 4, 1066: 52};{1080: -7, 1081: -4, 1088: -52}
ORCHIDS_INFO;95600;1076.0;1078.0;1.0;8.5;-5.5;1711.5579;84.20412;0.30071390638414525;{1073: 10, 1072: 3, 1066: 50};{1077: -9, 1081: -10, 1082: -3, 1088: -50}
ORCHIDS_INFO;95700;1076.0;1078.0;1.0;8.5;-5.5;1711.276;84.221596;0.30053289324839316;{1073: 10, 1072: 2, 1066: 45};{1081: -10, 1082: -2, 1088: -45}
ORCHIDS_INFO;95800;1075.0;1076.5;1.0;8.5;-5.5;1710.995;84.2391;0.30035237820403177;{1072: 7, 1071: 3, 1065: 38};{1079: -7, 1080: -3, 1087: -38}
